TransactionID,visitorType,visitLength,medium,city,hour,isMobile,itemQuantity,visitsToTransaction,daysToTransaction,month,Is_holiday,Is_gift,transactionRevenue.y,cMinPrice,cMaxPrice,cSumPrice,bMinPrice,bMaxPrice,bSumPrice
14587,Returning Visitor,-0.574588504,organic,Birmingham,0.690724918,No,2.37389668,-0.147933294,0.333618964,1.297650293,1,0,0.766715374,0.34545367,-0.333515086,-0.239000574,0.166256574,-0.277056543,-0.479292128
14588,Returning Visitor,-0.348243119,(none),Dublin,1.223015199,No,-0.438385101,-0.147933294,-0.292243182,-0.912776058,0,0,-0.310939893,0.34545367,-0.333515086,-0.239000574,0.166256574,-0.277056543,-0.479292128
14589,Returning Visitor,-0.323230873,(none),Brisbane,-0.640000785,No,3.78003757,-0.223911118,-0.231675877,1.518692928,1,1,2.743446567,0.34545367,-0.333515086,-0.239000574,0.166256574,-0.277056543,-0.479292128
14590,Returning Visitor,-0.890483905,organic,Southlake,-1.039218496,No,-0.438385101,0.383911478,0.071160645,-0.912776058,0,0,0.14632209,-0.046702231,-0.387671943,-0.237006348,-0.199523323,-0.417276472,-0.600035628
14591,Returning Visitor,-0.05211048,referral,Harstad,0.291507207,No,-0.438385101,-0.185922206,-0.211486776,-0.249648153,0,0,0.095034597,-0.308139498,-0.387671943,-0.235677308,-0.443376587,-0.417276472,-0.559828042
14592,New Visitor,0.733459315,organic,North Haven,1.089942629,No,0.264685344,-0.299888943,-0.312432283,-0.249648153,0,1,-0.012916306,-0.308139498,-0.387671943,-0.235677308,-0.443376587,-0.417276472,-0.559828042
14593,Returning Visitor,-0.890483905,organic,Waterloo,-0.506928215,No,-0.438385101,0.535867127,0.030782442,-0.912776058,0,0,-0.071804234,-0.308139498,-0.387671943,-0.235677308,-0.443376587,-0.417276472,-0.559828042
14595,New Visitor,-0.380666401,organic,Annandale,-1.039218496,No,0.967755789,-0.299888943,-0.312432283,-0.249648153,0,0,0.593697327,-0.308139498,-0.387671943,-0.235677308,-0.443376587,-0.417276472,-0.559828042
14596,Returning Visitor,0.350247005,organic,Abingdon,-0.373855645,No,-0.438385101,-0.26190003,2.251583602,-0.912776058,0,0,-0.338252028,-0.268923908,-0.116959867,-0.170238368,-0.321449955,-0.427278827,-0.304012814
14597,Returning Visitor,-0.615040408,referral,Riyadh,-0.373855645,Yes,-0.438385101,0.231955829,1.040237515,-0.912776058,0,0,-0.491620168,-0.268923908,-0.116959867,-0.170238368,-0.321449955,-0.427278827,-0.304012814
14598,Returning Visitor,-0.307173629,organic,Aylesbury,1.089942629,No,0.264685344,-0.26190003,-0.312432283,-0.912776058,0,1,0.203788798,-0.399511822,-0.405706176,-0.238135168,-0.528603303,-0.543427668,-0.70866453
14599,New Visitor,-0.677416626,referral,New Delhi,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.59839702,-0.399511822,-0.405706176,-0.238135168,-0.528603303,-0.543427668,-0.70866453
14601,New Visitor,-0.053345653,organic,New Delhi,-0.107710504,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,0,-0.476048544,-0.242780181,-0.387671943,-0.239001904,-0.382413271,-0.487386436,-0.660407378
14602,New Visitor,-0.061374275,(none),Dubai,0.158434637,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.314894591,2.175514538,3.168628335,-0.036852076,1.873229424,0.377303124,0.084177538
14605,Returning Visitor,0.720798795,(none),Kuala Lumpur,0.158434637,No,-0.438385101,-0.26190003,-0.312432283,-0.912776058,0,0,-0.631023281,2.175514538,3.168628335,-0.036852076,1.873229424,0.377303124,0.084177538
14606,New Visitor,-0.244797411,(none),Suva,0.291507207,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.406594156,0.606890937,4.973856903,5.559260482,1.873229424,0.377303124,0.084177538
14607,Returning Visitor,0.239081468,cpc,Brentford,0.424579777,No,0.264685344,-0.299888943,-0.312432283,-0.912776058,0,0,-0.208612076,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14608,Returning Visitor,-0.825946135,organic,Struer,0.557652348,No,-0.438385101,-0.109944381,0.212484355,-0.912776058,0,0,-0.396707411,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14609,Returning Visitor,1.283111137,(none),Pierrefitte-sur-Seine,0.956870059,Yes,0.264685344,-0.109944381,-0.251864979,-0.912776058,0,1,0.1162911,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14610,Returning Visitor,0.150149039,cpc,Sharjah,0.956870059,Yes,-0.438385101,-0.185922206,-0.191297674,-0.912776058,0,1,-0.67477213,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14611,New Visitor,-0.137337392,referral,Reichelsheim,1.089942629,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.57120847,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14613,Returning Visitor,-0.338361738,organic,Kanata,1.223015199,No,-0.438385101,3.119113162,1.565154152,-0.912776058,0,0,-0.349251032,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14614,Returning Visitor,3.503025153,organic,Heidelberg,1.48916034,No,1.670826235,-0.223911118,-0.211486776,-0.912776058,0,0,0.52313068,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14615,Returning Visitor,-0.483494523,(none),Bangalore,-1.571508777,No,-0.438385101,-0.26190003,-0.312432283,-0.912776058,0,1,-0.646347736,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14616,Returning Visitor,0.573813252,organic,London,-1.438436207,No,3.78003757,-0.299888943,-0.312432283,-0.912776058,0,0,1.67753181,0.606890937,4.973856903,5.599170273,1.873229424,0.844702887,1.29157229
14618,Returning Visitor,-0.423897443,organic,Ridgewood,-1.438436207,Yes,-0.438385101,5.968281582,3.180282269,-0.912776058,0,1,-0.502001251,0.606890937,4.973856903,5.619125168,1.873229424,0.844702887,2.498967041
14619,Returning Visitor,-0.259619483,referral,Hamburg,-1.172291067,No,0.264685344,-0.26190003,-0.312432283,-0.912776058,0,1,0.205766147,0.606890937,4.973856903,5.619125168,1.873229424,0.844702887,2.498967041
14620,Returning Visitor,-0.603923854,organic,Ghaziabad,-1.172291067,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.349498201,0.606890937,4.973856903,5.619125168,1.873229424,0.844702887,2.498967041
14623,Returning Visitor,-0.73546974,organic,Bonn,-1.438436207,No,-0.438385101,-0.26190003,-0.312432283,-0.912776058,0,0,-0.500518239,-0.428269922,-0.414750371,-0.232818341,-0.540917893,-0.487386436,-0.540066356
14624,Returning Visitor,-0.555443329,organic,Preston,-1.039218496,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.347273683,-0.428269922,-0.396698086,-0.214606897,-0.540917893,-0.464016448,-0.206250827
14626,New Visitor,-0.312423113,organic,Hamburg,-0.906145926,No,0.967755789,-0.299888943,-0.312432283,-0.912776058,0,1,0.368897449,-0.428269922,-0.3786458,-0.151513401,-0.540917893,-0.464016448,-0.125795408
14627,New Visitor,-0.178098089,(none),Birmingham,-0.773073356,No,0.967755789,-0.299888943,-0.312432283,-0.912776058,0,0,0.362841818,-0.428269922,-0.3786458,-0.146859099,-0.540917893,-0.464016448,-0.125795408
14629,Returning Visitor,-0.631715239,(none),Parsippany-Troy Hills,-0.640000785,No,-0.438385101,-0.26190003,-0.312432283,-0.912776058,0,1,-0.627810088,-0.428269922,-0.3786458,-0.146859099,-0.540917893,-0.464016448,-0.125795408
14631,Returning Visitor,2.096781109,organic,San Diego,0.025362066,No,0.264685344,-0.299888943,-0.312432283,-0.912776058,0,1,0.258289483,0.214735036,0.460785484,-0.09665623,0.044329941,-0.323796519,-0.519539961
14632,Returning Visitor,0.075421094,organic,Bangalore,0.158434637,No,0.264685344,-0.223911118,-0.312432283,-0.912776058,0,1,-0.060310893,0.214735036,0.460785484,-0.09665623,0.044329941,-0.323796519,-0.519539961
14633,New Visitor,0.147061107,referral,Chennai,0.956870059,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.744968023,0.214735036,0.460785484,-0.09665623,0.044329941,-0.323796519,-0.519539961
14634,New Visitor,-0.556678501,organic,Crawley,-1.039218496,Yes,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.390528195,-0.177420864,-0.225273581,-0.160884532,-0.321449955,-0.370536496,-0.479332376
14635,Returning Visitor,-0.290807592,organic,Vadodara,0.557652348,No,0.264685344,-0.26190003,-0.312432283,-0.912776058,0,0,-0.001484757,-0.308139498,-0.225273581,-0.09050127,-0.443376587,-0.370536496,0.019378527
14636,Returning Visitor,-0.391165368,organic,Gravesend,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.176727322,-0.308139498,-0.225273581,-0.09050127,-0.443376587,-0.370536496,0.019378527
14637,Returning Visitor,0.96474539,organic,Mahape,0.690724918,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.619900692,-0.308139498,-0.225273581,-0.09050127,-0.443376587,-0.370536496,0.019378527
14638,Returning Visitor,-0.779627162,(none),Hackensack,1.35608777,Yes,-0.438385101,0.193966917,0.313429862,-0.912776058,0,0,-0.412773372,-0.373498814,-0.405724229,-0.231907037,-0.492025313,-0.52010442,-0.608286434
14641,Returning Visitor,0.037439536,organic,Vellore,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,1,-0.523752091,-0.373498814,-0.405724229,-0.231907037,-0.492025313,-0.52010442,-0.608286434
14643,Returning Visitor,-0.114177905,(none),Riyadh,1.35608777,No,-0.438385101,4.372747267,6.975833342,-0.912776058,0,0,-0.492608843,-0.373498814,-0.405724229,-0.231907037,-0.492025313,-0.52010442,-0.608286434
14648,New Visitor,-0.411236924,referral,Aarhus,1.48916034,No,-0.438385101,-0.299888943,-0.312432283,-0.912776058,0,0,-0.127787931,-0.373498814,-0.405724229,-0.22931481,-0.492025313,-0.496734431,-0.556004498
14649,Returning Visitor,-0.743807155,organic,Toronto,-0.373855645,No,-0.438385101,-0.223911118,-0.251864979,-0.249648153,0,0,0.257795146,0.083493528,0.190001199,-0.211737952,0.044329941,-0.323796519,-0.318341042
14650,Returning Visitor,-0.652713173,organic,Riyadh,-0.107710504,No,2.37389668,-0.185922206,-0.191297674,-0.249648153,0,0,4.578673713,0.73760957,-0.279358229,-0.231019015,-0.382413271,-0.323796519,-0.056810622
14651,Returning Visitor,-0.320142942,(none),London,-1.172291067,Yes,0.264685344,-0.26190003,-0.231675877,-0.249648153,0,1,0.188340758,-0.308139498,-0.351567372,-0.193783934,-0.443376587,-0.510756424,-0.680531294
14652,Returning Visitor,0.82393571,organic,Springfield,-1.039218496,No,0.967755789,-0.223911118,-0.312432283,-0.249648153,0,1,1.799262365,-0.308139498,-0.351567372,-0.18380815,-0.443376587,-0.478038441,-0.612150226
14653,New Visitor,0.485189615,(none),Thousand Oaks,-0.906145926,Yes,1.670826235,-0.299888943,-0.312432283,-0.249648153,0,0,2.414094355,-0.308139498,-0.297410514,-0.178487332,-0.479954577,-0.524778417,-0.692605644
14654,New Visitor,-0.61133489,(none),Brisbane,-0.506928215,No,0.264685344,-0.299888943,-0.312432283,-0.249648153,0,0,0.403377475,-0.308139498,-0.297410514,-0.178487332,-0.479954577,-0.524778417,-0.692605644
14655,Returning Visitor,-0.482568143,organic,Duisburg,0.424579777,No,-0.438385101,-0.071955469,-0.251864979,-0.249648153,0,0,-0.027313879,-0.308139498,-0.297410514,-0.178487332,-0.065404027,-0.365862498,-0.555763011
14656,New Visitor,1.719127077,organic,New York,0.025362066,Yes,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,0,-0.281279656,0.097088266,-0.279358229,-0.218849449,-0.382413271,-0.487386436,-0.600075876
14657,Returning Visitor,0.993463154,organic,Pune,0.025362066,No,-0.438385101,-0.223911118,-0.312432283,-0.249648153,0,1,-0.668098577,0.097088266,-0.279358229,-0.218849449,-0.382413271,-0.44064646,-0.439165038
14659,New Visitor,0.016750394,organic,Le Raincy,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,0,-0.446882644,-0.373368096,-0.396698086,-0.21779513,-0.406798597,-0.44064646,-0.334601167
14662,Returning Visitor,-0.101208592,referral,New Brunswick,-1.571508777,Yes,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.540497767,-0.373368096,-0.396698086,-0.216066978,-0.406798597,-0.44064646,-0.334601167
14663,Returning Visitor,0.360128386,organic,Neuilly-sur-Marne,-1.172291067,No,-0.438385101,-0.26190003,-0.27205408,-0.249648153,0,0,-0.392505544,-0.373368096,-0.396698086,-0.216066978,-0.406798597,-0.44064646,-0.334601167
14664,Returning Visitor,0.61766188,(none),Ottawa,1.35608777,No,-1.141455546,0.269944741,0.091349746,-0.249648153,0,1,-0.59295931,4.13629404,0.406628627,0.041035807,-0.260486639,-0.44064646,-0.620159544
14666,New Visitor,-0.393944507,organic,Mangalore,1.35608777,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.389415936,4.13629404,0.406628627,0.041035807,-0.260486639,-0.44064646,-0.620159544
14667,New Visitor,-0.771289746,organic,Jefferson City,-0.773073356,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.583628694,-0.112061547,-0.396698086,-0.238004126,0.044329941,-0.323796519,-0.519539961
14668,Returning Visitor,-0.53012229,referral,New Delhi,0.291507207,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.352958562,-0.360426951,-0.423776514,-0.241928054,-0.504339903,-0.510756424,-0.563973569
14669,Returning Visitor,-0.012276163,referral,Port Louis,0.557652348,No,-0.438385101,0.042011268,0.333618964,-0.249648153,0,1,-0.744720855,-0.360426951,-0.423776514,-0.240599014,-0.504339903,-0.487339696,-0.4472951
14670,New Visitor,0.233214398,referral,New York,-1.571508777,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.348756695,-0.399511822,-0.403919,-0.218933927,-0.516532566,-0.393906484,-0.272217025
14672,Returning Visitor,-0.799698717,(none),Chennai,0.291507207,No,-0.438385101,0.269944741,3.987846327,-0.249648153,0,1,-0.608160182,-0.386570678,-0.297410514,-0.203300076,-0.516532566,-0.393906484,0.105871121
14673,Returning Visitor,-0.562854364,(none),Singapore,-0.773073356,No,-0.438385101,0.345922566,1.302695833,-0.249648153,0,0,-0.322062482,-0.386570678,-0.297410514,-0.179311497,-0.516532566,-0.393906484,0.105871121
14674,Returning Visitor,-0.531975048,organic,Bangalore,-0.240783074,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.854710899,-0.386570678,-0.297410514,-0.179311497,-0.200011029,-0.417463432,-0.600196619
14675,Returning Visitor,-0.815138375,organic,Gold Coast,0.823797488,No,-0.438385101,-0.26190003,-0.312432283,-0.249648153,0,1,-0.500023902,-0.386570678,-0.297410514,-0.179311497,-0.200011029,-0.417463432,-0.600196619
14676,Returning Visitor,0.159412833,organic,Kolkata,1.223015199,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.550693473,-0.347355088,-0.4291922,-0.242526056,1.263596263,0.283823172,1.895209293
14678,Returning Visitor,-0.06384462,(none),(not set),-1.438436207,No,-0.438385101,-0.185922206,-0.292243182,-0.249648153,0,0,-0.329477541,1.521921371,0.009478342,-0.123929495,-0.139657346,-0.323983479,-0.379236014
14680,Returning Visitor,-0.27598552,organic,Wellington,-0.906145926,No,-0.438385101,-0.299888943,-0.312432283,-0.249648153,0,1,-0.632877045,-0.216636454,0.009478342,0.046813607,-0.139657346,-0.323983479,-0.178198087
14681,Returning Visitor,1.202516122,organic,Cork,0.690724918,No,-0.438385101,0.004022355,0.030782442,-0.249648153,0,1,-0.436377977,-0.046963668,-0.315535009,-0.166320427,-0.139657346,-0.323983479,-0.178198087
14683,New Visitor,0.891561412,(none),Beijing,-0.240783074,No,0.967755789,-0.299888943,-0.312432283,-0.249648153,0,1,1.028219795,-0.203564591,-0.315535009,-0.159473674,-0.382413271,-0.323983479,0.55801528
14684,Returning Visitor,-0.800316303,(none),Grou,-1.571508777,No,-0.438385101,-0.26190003,-0.312432283,-0.249648153,0,1,-0.391887622,-0.242780181,-0.315535009,-0.149833143,-0.382413271,-0.323983479,0.739009786
